Dataset,Classifier,Metric,Baseline Mean,Enhanced Mean,Improvement,Improvement %,t-statistic,p-value,Significant
pytorch,SVM,Accuracy,0.8668874172185431,0.8688741721854305,0.001986754966887383,0.2291825821237546,0,1,False
pytorch,SVM,Precision,0.6811971298771986,0.7376292748615182,0.05643214498431959,8.284260533289794,0,1,False
pytorch,SVM,Recall,0.5946569502866306,0.7950314435406547,0.20037449325402412,33.69581288126568,0,1,False
pytorch,SVM,F1,0.6120586245671177,0.7489548628740902,0.1368962383069725,22.36652386097708,0,1,False
pytorch,SVM,AUC,0.8335675210016564,0.9028526048532904,0.06928508385163401,8.311874216065615,0,1,False
tensorflow,SVM,Accuracy,0.8463087248322146,0.8694630872483222,0.023154362416107577,2.7359238699445116,0,1,False
tensorflow,SVM,Precision,0.882243576553701,0.789332835651445,-0.09291074090225604,-10.531189273736887,0,1,False
tensorflow,SVM,Recall,0.5717703917155486,0.8228412050490952,0.25107081333354664,43.911125334809654,0,1,False
tensorflow,SVM,F1,0.5814490784483092,0.8013585033723661,0.21990942492405696,37.820925868679815,0,1,False
tensorflow,SVM,AUC,0.8914417897543748,0.9225437794000524,0.031101989645677564,3.4889535136385414,0,1,False
keras,SVM,Accuracy,0.8664179104477612,0.8529850746268656,-0.013432835820895606,-1.5503875968992344,0,1,False
keras,SVM,Precision,0.8040392382812968,0.7750301358473595,-0.029009102433937284,-3.6079212372703036,0,1,False
keras,SVM,Recall,0.7392895349771769,0.7887411843955412,0.04945164941836433,6.689077428898137,0,1,False
keras,SVM,F1,0.7586889804395303,0.7791046635620134,0.020415683122483097,2.6909159944112684,0,1,False
keras,SVM,AUC,0.8453294707925014,0.9102865721160012,0.06495710132349974,7.684234794582764,0,1,False
incubator-mxnet,SVM,Accuracy,0.8951923076923076,0.8826923076923077,-0.012499999999999956,-1.3963480128893615,0,1,False
incubator-mxnet,SVM,Precision,0.7851450177047195,0.7269384385092605,-0.05820657919545891,-7.413481316562271,0,1,False
incubator-mxnet,SVM,Recall,0.6786220521672116,0.7366027669264096,0.05798071475919797,8.54388898416045,0,1,False
incubator-mxnet,SVM,F1,0.7077506323333675,0.7175954044339242,0.009844772100556676,1.3909944620041754,0,1,False
incubator-mxnet,SVM,AUC,0.8915535820947339,0.9015386571571404,0.009985075062406534,1.119963540379287,0,1,False
caffe,SVM,Accuracy,0.8965517241379312,0.85,-0.04655172413793118,-5.192307692307708,0,1,False
caffe,SVM,Precision,0.6623030931560876,0.6654189289057466,0.0031158357496590128,0.4704546576720715,0,1,False
caffe,SVM,Recall,0.5698956366936389,0.6871943444044284,0.11729870771078954,20.58248917140706,0,1,False
caffe,SVM,F1,0.5789688906429882,0.6459311411301039,0.06696225048711568,11.565776947488336,0,1,False
caffe,SVM,AUC,0.7180123044218495,0.8729436218932017,0.15493131747135225,21.577808140224626,0,1,False
